"","ï..SubjectNo","Isl_pk1","Isl_pk2","isl_exp","isl_bl1","isl_bl2","isl_check1","isl_check2","ship_pk1","ship_pk2","ship_exp","ship_bl1","ship_bl2","ship_check1","ship_check2","isl_expert","ship_expert","age","gender","ethnicity","political","choice","choice_d","choice_m","expert","expert_d","expert_m","order_first","fir_pk1","fir_pk2","fir_exp","fir_bl1","fir_bl2","isl_pkc","ship_pkc","fir_pkc","isl_blc","ship_blc","fir_blc","both_blc","both_pkc","both_exp","both_pk1","both_pk2","both_bl1","both_bl2"
"309",309,"1","2","9","1","1","1","1","1","2","9","1","1","1","1",7,7,30,2,5,2,1,1,0.5,1,1,0.5,1,"1","2","9","1","1","1.50","1.50","1.50","1.00","1.00","1.00","1.00","1.50","9.00","1.00","2.00","1.00","1.00"
"310",310,"1","2","9","1","1","1","1","1","1","9","1","1","1","1",1,2,20,1,2,10,1,1,0.5,2,0,-0.5,1,"1","2","9","1","1","1.50","1.00","1.50","1.00","1.00","1.00","1.00","1.25","9.00","1.00","1.50","1.00","1.00"
"311",311,"2","1","9","1","1","1","1","1","1","9","1","1","1","1",8,7,33,2,2,0,1,1,0.5,1,1,0.5,1,"2","1","9","1","1","1.50","1.00","1.50","1.00","1.00","1.00","1.00","1.25","9.00","1.50","1.00","1.00","1.00"
"312",312,"1","1","9","1","1","1","1","1","1","5","1","1","1","1",9,9,67,1,2,1,1,1,0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","7.00","1.00","1.00","1.00","1.00"
"313",313,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",7,9,29,1,3,5,1,1,0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"314",314,"3","4","7","3","3","1","1","1","4","8","3","3","1","1",1,1,25,1,2,1,1,1,0.5,2,0,-0.5,2,"1","4","8","3","3","3.50","2.50","2.50","3.00","3.00","3.00","3.00","3.00","7.50","2.00","4.00","3.00","3.00"
"315",315,"2","1","9","1","1","1","1","1","1","7","2","2","1","1",1,1,22,1,3,2,1,1,0.5,2,0,-0.5,1,"2","1","9","1","1","1.50","1.00","1.50","1.00","2.00","1.00","1.50","1.25","8.00","1.50","1.00","1.50","1.50"
"316",316,"3","3","7","1","1","1","1","4","5","6","5","4","1","1",5,8,18,2,3,3,1,1,0.5,1,1,0.5,1,"3","3","7","1","1","3.00","4.50","3.00","1.00","4.50","1.00","2.75","3.75","6.50","3.50","4.00","3.00","2.50"
"317",317,"2","1","9","1","1","1","1","1","1","9","1","1","1","1",9,4,33,1,7,2,1,1,0.5,1,1,0.5,2,"1","1","9","1","1","1.50","1.00","1.00","1.00","1.00","1.00","1.00","1.25","9.00","1.50","1.00","1.00","1.00"
"318",318,"1","1","5","1","1","1","1","1","1","5","1","1","1","1",1,1,29,2,7,5,1,1,0.5,2,0,-0.5,1,"1","1","5","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","5.00","1.00","1.00","1.00","1.00"
"319",319,"1","2","9","1","1","1","1","1","1","9","1","1","1","1",8,9,18,1,2,0,1,1,0.5,1,1,0.5,1,"1","2","9","1","1","1.50","1.00","1.50","1.00","1.00","1.00","1.00","1.25","9.00","1.00","1.50","1.00","1.00"
"320",320,"4","3","7","3","3","1","1","5","5","6","3","3","1","1",7,7,33,1,2,10,1,1,0.5,2,0,-0.5,1,"4","3","7","3","3","3.50","5.00","3.50","3.00","3.00","3.00","3.00","4.25","6.50","4.50","4.00","3.00","3.00"
"321",321,"1","1","9","1","1","1","1","1","3","7","1","1","1","1",4,9,34,2,2,2,1,1,0.5,1,1,0.5,1,"1","1","9","1","1","1.00","2.00","1.00","1.00","1.00","1.00","1.00","1.50","8.00","1.00","2.00","1.00","1.00"
"322",322,"1","1","9","2","2","1","1","1","1","9","2","2","1","1",1,1,57,2,2,5,1,1,0.5,2,0,-0.5,1,"1","1","9","2","2","1.00","1.00","1.00","2.00","2.00","2.00","2.00","1.00","9.00","1.00","1.00","2.00","2.00"
"323",323,"1","5","9","1","1","1","1","1","5","9","1","1","1","1",1,1,24,2,5,2,1,1,0.5,2,0,-0.5,1,"1","5","9","1","1","3.00","3.00","3.00","1.00","1.00","1.00","1.00","3.00","9.00","1.00","5.00","1.00","1.00"
"324",324,"3","3","8","1","1","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",8,8,33,1,2,4,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","3.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"325",325,"1","1","8","1","1","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",9,9,29,2,5,5,1,1,0.5,1,1,0.5,1,"1","1","8","1","1","1.00","#NULL!","1.00","1.00","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"326",326,"1","1","6","1","1","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,1,57,2,2,5,1,1,0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"327",327,"5","4","6","4","3","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",8,8,56,2,2,10,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","4.50","#NULL!","#NULL!","3.50","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"328",328,"4","4","7","1","1","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",3,5,39,1,1,7,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","4.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"329",329,"1","1","9","2","2","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,3,20,2,1,5,1,1,0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","2.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"330",330,"1","1","9","1","1","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",8,7,20,1,3,0,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"331",331,"1","1","9","1","1","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",5,4,24,2,2,1,1,1,0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"332",332,"1","1","9","1","1","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",9,9,37,2,2,1,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"333",333,"6","4","7","4","4","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",4,7,29,1,5,5,1,1,0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","5.00","#NULL!","#NULL!","4.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"334",334,"1","1","9","1","1","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",9,9,23,1,2,0,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"335",335,"7","9","9","6","6","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,1,26,1,5,2,1,1,0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","8.00","#NULL!","#NULL!","6.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"336",336,"5","4","6","5","3","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",5,9,27,2,2,5,1,1,0.5,1,1,0.5,1,"5","4","6","5","3","4.50","#NULL!","4.50","4.00","#NULL!","4.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"337",337,"1","1","9","1","1","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",9,9,38,2,2,5,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"338",338,"1","7","8","1","3","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,3,54,2,2,5,1,1,0.5,2,0,-0.5,1,"1","7","8","1","3","4.00","#NULL!","4.00","2.00","#NULL!","2.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"339",339,"1","1","9","1","2","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",9,9,24,2,2,0,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.50","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"340",340,"9","7","6","5","6","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,1,20,1,2,10,1,1,0.5,2,0,-0.5,1,"9","7","6","5","6","8.00","#NULL!","8.00","5.50","#NULL!","5.50","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"341",341,"3","3","6","3","2","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,2,32,2,2,2,1,1,0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","3.00","#NULL!","#NULL!","2.50","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"342",342,"7","5","9","1","1","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,1,27,2,2,5,1,1,0.5,2,0,-0.5,1,"7","5","9","1","1","6.00","#NULL!","6.00","1.00","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"343",343,"1","1","9","1","1","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",8,6,32,1,2,3,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"344",344,"1","2","9","2","3","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",1,1,34,2,2,3,1,1,0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.50","#NULL!","#NULL!","2.50","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"345",345,"3","2","7","3","3","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",8,8,52,2,2,8,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","2.50","#NULL!","#NULL!","3.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"346",346,"2","3","6","1","1","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",8,8,31,1,7,4,1,1,0.5,1,1,0.5,1,"2","3","6","1","1","2.50","#NULL!","2.50","1.00","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"347",347,"1","1","9","1","1","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",9,9,38,1,2,0,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"348",348,"1","1","8","1","1","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",8,8,67,1,2,0,1,1,0.5,1,1,0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1.00","#NULL!","#NULL!","1.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"349",349,"6","6","6","5","5","1","1","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","1",6,7,28,1,2,9,1,1,0.5,2,0,-0.5,2,"#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","6.00","#NULL!","#NULL!","5.00","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!","#NULL!"
"350",350,"1","1","8","1","1","1","2","1","1","9","1","1","1","2",9,9,25,2,2,2,2,0,-0.5,1,1,0.5,1,"1","1","8","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","8.50","1.00","1.00","1.00","1.00"
"351",351,"4","6","4","1","4","1","2","1","9","8","1","4","1","2",1,6,48,2,5,1,2,0,-0.5,2,0,-0.5,2,"1","9","8","1","4","5.00","5.00","5.00","2.50","2.50","2.50","2.50","5.00","6.00","2.50","7.50","1.00","4.00"
"352",352,"6","2","6","1","2","1","2","3","5","3","2","1","1","2",1,1,23,2,3,0,2,0,-0.5,2,0,-0.5,1,"6","2","6","1","2","4.00","4.00","4.00","1.50","1.50","1.50","1.50","4.00","4.50","4.50","3.50","1.50","1.50"
"353",353,"3","3","5","2","2","1","2","2","2","6","2","2","1","2",7,9,24,1,2,3,2,0,-0.5,1,1,0.5,1,"3","3","5","2","2","3.00","2.00","3.00","2.00","2.00","2.00","2.00","2.50","5.50","2.50","2.50","2.00","2.00"
"354",354,"1","1","7","1","1","1","2","1","1","8","1","1","1","2",1,1,30,2,2,2,2,0,-0.5,2,0,-0.5,1,"1","1","7","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","7.50","1.00","1.00","1.00","1.00"
"355",355,"4","4","6","4","4","1","2","1","3","4","3","4","1","2",3,3,20,1,5,0,2,0,-0.5,2,0,-0.5,2,"1","3","4","3","4","4.00","2.00","2.00","4.00","3.50","3.50","3.75","3.00","5.00","2.50","3.50","3.50","4.00"
"356",356,"2","5","8","2","2","1","2","2","5","8","2","2","1","2",9,9,18,2,2,0,2,0,-0.5,1,1,0.5,1,"2","5","8","2","2","3.50","3.50","3.50","2.00","2.00","2.00","2.00","3.50","8.00","2.00","5.00","2.00","2.00"
"357",357,"1","1","8","1","1","1","2","1","1","8","1","1","1","2",1,1,28,2,2,0,2,0,-0.5,2,0,-0.5,2,"1","1","8","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","8.00","1.00","1.00","1.00","1.00"
"358",358,"1","4","9","1","1","1","2","1","4","9","1","1","1","2",8,8,27,2,2,1,2,0,-0.5,1,1,0.5,2,"1","4","9","1","1","2.50","2.50","2.50","1.00","1.00","1.00","1.00","2.50","9.00","1.00","4.00","1.00","1.00"
"359",359,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,40,2,2,9,2,0,-0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"360",360,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",2,2,38,1,2,6,2,0,-0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"361",361,"5","7","8","7","7","1","2","7","5","5","6","6","1","2",9,8,43,2,2,5,2,0,-0.5,1,1,0.5,1,"5","7","8","7","7","6.00","6.00","6.00","7.00","6.00","7.00","6.50","6.00","6.50","6.00","6.00","6.50","6.50"
"362",362,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",9,9,31,2,3,0,2,0,-0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"363",363,"2","2","5","2","2","1","2","2","2","5","2","2","1","2",1,1,38,2,2,7,2,0,-0.5,2,0,-0.5,1,"2","2","5","2","2","2.00","2.00","2.00","2.00","2.00","2.00","2.00","2.00","5.00","2.00","2.00","2.00","2.00"
"364",364,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",9,9,31,2,2,0,2,0,-0.5,1,1,0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"365",365,"8","8","8","6","6","1","2","9","8","8","7","7","1","2",7,7,25,1,2,5,2,0,-0.5,1,1,0.5,2,"9","8","8","7","7","8.00","8.50","8.50","6.00","7.00","7.00","6.50","8.25","8.00","8.50","8.00","6.50","6.50"
"366",366,"2","2","8","1","2","1","2","2","1","9","1","2","1","2",9,8,29,2,2,0,2,0,-0.5,1,1,0.5,2,"2","1","9","1","2","2.00","1.50","1.50","1.50","1.50","1.50","1.50","1.75","8.50","2.00","1.50","1.00","2.00"
"367",367,"2","2","7","2","3","1","2","2","4","7","2","4","1","2",1,1,19,1,1,4,2,0,-0.5,2,0,-0.5,1,"2","2","7","2","3","2.00","3.00","2.00","2.50","3.00","2.50","2.75","2.50","7.00","2.00","3.00","2.00","3.50"
"368",368,"2","1","6","1","1","1","2","2","1","7","1","1","1","2",1,1,19,2,1,1,2,0,-0.5,2,0,-0.5,1,"2","1","6","1","1","1.50","1.50","1.50","1.00","1.00","1.00","1.00","1.50","6.50","2.00","1.00","1.00","1.00"
"369",369,"2","1","9","1","1","1","2","1","1","9","1","1","1","2",9,9,20,1,5,2,2,0,-0.5,1,1,0.5,2,"1","1","9","1","1","1.50","1.00","1.00","1.00","1.00","1.00","1.00","1.25","9.00","1.50","1.00","1.00","1.00"
"370",370,"1","1","8","2","2","1","2","1","1","8","2","1","1","2",6,6,20,1,5,0,2,0,-0.5,1,1,0.5,2,"1","1","8","2","1","1.00","1.00","1.00","2.00","1.50","1.50","1.75","1.00","8.00","1.00","1.00","2.00","1.50"
"371",371,"3","7","7","1","1","1","2","5","6","7","1","1","1","2",9,9,48,2,2,5,2,0,-0.5,1,1,0.5,1,"3","7","7","1","1","5.00","5.50","5.00","1.00","1.00","1.00","1.00","5.25","7.00","4.00","6.50","1.00","1.00"
"372",372,"2","2","6","2","1","1","2","1","1","9","2","1","1","2",1,1,20,1,1,5,2,0,-0.5,2,0,-0.5,1,"2","2","6","2","1","2.00","1.00","2.00","1.50","1.50","1.50","1.50","1.50","7.50","1.50","1.50","2.00","1.00"
"373",373,"2","2","8","3","2","1","2","1","1","9","1","1","1","2",1,1,24,1,2,7,2,0,-0.5,2,0,-0.5,1,"2","2","8","3","2","2.00","1.00","2.00","2.50","1.00","2.50","1.75","1.50","8.50","1.50","1.50","2.00","1.50"
"374",374,"1","1","9","1","1","1","2","1","1","8","2","2","1","2",1,1,42,2,2,1,2,0,-0.5,2,0,-0.5,2,"1","1","8","2","2","1.00","1.00","1.00","1.00","2.00","2.00","1.50","1.00","8.50","1.00","1.00","1.50","1.50"
"375",375,"2","4","5","2","3","1","2","1","3","5","3","3","1","2",7,7,56,1,2,2,2,0,-0.5,1,1,0.5,2,"1","3","5","3","3","3.00","2.00","2.00","2.50","3.00","3.00","2.75","2.50","5.00","1.50","3.50","2.50","3.00"
"376",376,"2","6","9","2","1","1","2","2","2","9","2","2","1","2",8,8,29,1,2,3,2,0,-0.5,1,1,0.5,1,"2","6","9","2","1","4.00","2.00","4.00","1.50","2.00","1.50","1.75","3.00","9.00","2.00","4.00","2.00","1.50"
"377",377,"1","5","9","1","1","1","2","1","5","9","1","1","1","2",2,2,46,2,2,0,2,0,-0.5,2,0,-0.5,2,"1","5","9","1","1","3.00","3.00","3.00","1.00","1.00","1.00","1.00","3.00","9.00","1.00","5.00","1.00","1.00"
"378",378,"1","1","8","1","1","1","2","1","1","9","1","1","1","2",9,9,32,2,2,0,2,0,-0.5,1,1,0.5,1,"1","1","8","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","8.50","1.00","1.00","1.00","1.00"
"379",379,"3","2","7","2","1","1","2","2","2","7","2","1","1","2",8,5,41,2,2,2,2,0,-0.5,1,1,0.5,2,"2","2","7","2","1","2.50","2.00","2.00","1.50","1.50","1.50","1.50","2.25","7.00","2.50","2.00","2.00","1.00"
"380",380,"9","6","9","5","4","1","2","8","9","8","3","5","1","2",6,1,33,2,2,9,2,0,-0.5,2,0,-0.5,2,"8","9","8","3","5","7.50","8.50","8.50","4.50","4.00","4.00","4.25","8.00","8.50","8.50","7.50","4.00","4.50"
"381",381,"2","3","6","4","2","1","2","1","3","6","2","2","1","2",1,2,21,2,2,2,2,0,-0.5,2,0,-0.5,1,"2","3","6","4","2","2.50","2.00","2.50","3.00","2.00","3.00","2.50","2.25","6.00","1.50","3.00","3.00","2.00"
"382",382,"1","1","8","1","1","1","2","2","4","5","5","3","1","2",9,9,39,2,2,4,2,0,-0.5,1,1,0.5,2,"2","4","5","5","3","1.00","3.00","3.00","1.00","4.00","4.00","2.50","2.00","6.50","1.50","2.50","3.00","2.00"
"383",383,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,52,2,2,1,2,0,-0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"384",384,"2","2","8","2","1","1","2","7","6","7","2","2","1","2",1,1,20,2,5,2,2,0,-0.5,2,0,-0.5,1,"2","2","8","2","1","2.00","6.50","2.00","1.50","2.00","1.50","1.75","4.25","7.50","4.50","4.00","2.00","1.50"
"385",385,"3","3","7","4","5","1","2","1","1","7","3","3","1","2",7,6,32,1,5,5,2,0,-0.5,1,1,0.5,1,"3","3","7","4","5","3.00","1.00","3.00","4.50","3.00","4.50","3.75","2.00","7.00","2.00","2.00","3.50","4.00"
"386",386,"1","5","3","2","3","1","2","2","7","2","1","3","1","2",1,1,24,2,3,5,2,0,-0.5,2,0,-0.5,2,"2","7","2","1","3","3.00","4.50","4.50","2.50","2.00","2.00","2.25","3.75","2.50","1.50","6.00","1.50","3.00"
"387",387,"2","2","9","2","2","1","2","1","2","9","2","2","1","2",1,1,21,2,2,1,2,0,-0.5,2,0,-0.5,2,"1","2","9","2","2","2.00","1.50","1.50","2.00","2.00","2.00","2.00","1.75","9.00","1.50","2.00","2.00","2.00"
"388",388,"1","1","8","1","1","1","2","1","2","8","1","1","1","2",1,1,21,1,2,6,2,0,-0.5,2,0,-0.5,1,"1","1","8","1","1","1.00","1.50","1.00","1.00","1.00","1.00","1.00","1.25","8.00","1.00","1.50","1.00","1.00"
"389",389,"1","1","8","1","1","1","2","1","1","9","1","1","1","2",8,8,28,2,5,3,2,0,-0.5,1,1,0.5,1,"1","1","8","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","8.50","1.00","1.00","1.00","1.00"
"390",390,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",1,1,23,2,2,0,2,0,-0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"391",391,"1","2","9","1","1","1","2","1","1","9","1","1","1","2",8,8,36,1,2,1,2,0,-0.5,1,1,0.5,1,"1","2","9","1","1","1.50","1.00","1.50","1.00","1.00","1.00","1.00","1.25","9.00","1.00","1.50","1.00","1.00"
"392",392,"7","1","9","1","1","1","2","3","3","9","1","1","1","2",9,9,23,2,2,0,2,0,-0.5,1,1,0.5,2,"3","3","9","1","1","4.00","3.00","3.00","1.00","1.00","1.00","1.00","3.50","9.00","5.00","2.00","1.00","1.00"
"393",393,"1","1","9","1","1","1","2","1","1","9","1","1","1","2",6,6,24,2,2,0,2,0,-0.5,1,1,0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"394",394,"9","8","8","8","8","1","2","8","8","5","5","5","1","2",1,1,24,1,1,5,2,0,-0.5,1,1,0.5,2,"8","8","5","5","5","8.50","8.00","8.00","8.00","5.00","5.00","6.50","8.25","6.50","8.50","8.00","6.50","6.50"
"395",395,"2","6","9","3","3","1","2","2","6","9","4","4","1","2",8,8,27,2,5,2,2,0,-0.5,1,1,0.5,1,"2","6","9","3","3","4.00","4.00","4.00","3.00","4.00","3.00","3.50","4.00","9.00","2.00","6.00","3.50","3.50"
"396",396,"2","2","8","1","2","1","2","2","2","6","2","2","1","2",2,2,30,2,5,3,2,0,-0.5,2,0,-0.5,2,"2","2","6","2","2","2.00","2.00","2.00","1.50","2.00","2.00","1.75","2.00","7.00","2.00","2.00","1.50","2.00"
"397",397,"1","2","8","1","1","1","2","2","3","8","1","1","1","2",8,8,41,2,2,9,2,0,-0.5,1,1,0.5,2,"2","3","8","1","1","1.50","2.50","2.50","1.00","1.00","1.00","1.00","2.00","8.00","1.50","2.50","1.00","1.00"
"398",398,"1","2","8","1","1","1","2","1","2","8","1","1","1","2",1,1,21,1,2,8,2,0,-0.5,2,0,-0.5,1,"1","2","8","1","1","1.50","1.50","1.50","1.00","1.00","1.00","1.00","1.50","8.00","1.00","2.00","1.00","1.00"
"399",399,"1","1","8","1","1","1","2","1","1","8","1","1","1","2",1,1,32,2,2,8,2,0,-0.5,2,0,-0.5,1,"1","1","8","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","8.00","1.00","1.00","1.00","1.00"
"400",400,"1","1","8","1","1","1","2","1","1","8","1","1","1","2",8,8,29,1,2,3,2,0,-0.5,1,1,0.5,1,"1","1","8","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","8.00","1.00","1.00","1.00","1.00"
"401",401,"1","1","8","1","1","1","2","2","1","8","1","1","1","2",9,9,21,2,3,5,2,0,-0.5,1,1,0.5,2,"2","1","8","1","1","1.00","1.50","1.50","1.00","1.00","1.00","1.00","1.25","8.00","1.50","1.00","1.00","1.00"
"402",402,"1","1","5","1","1","1","2","1","1","6","1","1","1","2",1,2,58,1,2,2,2,0,-0.5,2,0,-0.5,1,"1","1","5","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","5.50","1.00","1.00","1.00","1.00"
